time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
0.0,411.99994,0.00032035957,1.0535624e-05,11.999934,0.0,400.0,0.12814383,0.0,1248597.0
1e-12,411.99994,0.00032035977,1.0535625e-05,11.999934,1e-12,400.0,0.1281439,1.281439e-13,1248596.2
2e-12,411.99994,0.00032035983,1.0535625e-05,11.999934,1e-12,400.0,0.12814394,1.2814394e-13,1248596.0
4e-12,411.99994,0.00032035983,1.0535625e-05,11.999934,2e-12,400.0,0.12814394,2.5628788e-13,1248596.0
8e-12,411.99994,0.00032035992,1.0535625e-05,11.999934,4e-12,400.0,0.12814397,5.125759e-13,1248595.6
1.6e-11,411.99994,0.00032036012,1.0535624e-05,11.999934,8e-12,400.0,0.12814406,1.0251524e-12,1248594.9
3.2e-11,411.99994,0.00032036012,1.0535626e-05,11.999934,1.6e-11,400.0,0.12814406,2.0503048e-12,1248594.9
3.6e-11,411.99994,0.0003203602,1.0535627e-05,11.999934,4.0000017e-12,400.0,0.12814409,5.125766e-13,1248594.5
4.3999998e-11,411.99994,0.00032036033,1.0535627e-05,11.999934,7.9999965e-12,400.0,0.12814413,1.0251526e-12,1248594.0
6e-11,411.99994,0.00032036006,1.0535627e-05,11.999934,1.6e-11,400.0,0.12814403,2.0503044e-12,1248595.1
9.2e-11,411.99994,0.00032036006,1.0535628e-05,11.999934,3.2e-11,400.0,0.12814403,4.1006087e-12,1248595.1
1.56e-10,411.99994,0.0003203602,1.0535632e-05,11.999934,6.400001e-11,400.0,0.12814409,8.201223e-12,1248594.5
2.84e-10,411.99994,0.00032035998,1.0535632e-05,11.999934,1.2799999e-10,400.0,0.128144,1.640243e-11,1248595.4
5.4e-10,411.99994,0.00032035974,1.0535636e-05,11.999934,2.56e-10,400.0,0.12814389,3.2804835e-11,1248596.4
1.052e-09,411.99994,0.0003203599,1.05356585e-05,11.999934,5.1200005e-10,400.0,0.12814395,6.560971e-11,1248595.8
2.076e-09,411.99994,0.00032036004,1.0535686e-05,11.999934,1.024e-09,400.0,0.12814401,1.3121947e-10,1248595.2
4.124e-09,411.99994,0.0003203602,1.0535693e-05,11.999934,2.0479998e-09,400.0,0.12814409,2.6243907e-10,1248594.5
1.6412e-08,411.99994,0.0003203602,1.0535863e-05,11.999934,1.2288001e-08,400.0,0.12814409,1.5746346e-09,1248594.5
9.91e-06,411.99994,0.00032036105,1.0536067e-05,11.999934,9.893588e-06,400.0,0.12814443,1.2678082e-06,1248591.2
9.96e-06,411.99994,0.00032035878,1.05352265e-05,11.999934,5.000038e-08,400.0,0.12814352,6.4072245e-09,1248600.1
9.98e-06,411.99994,0.0003203579,1.053481e-05,11.999934,1.9999788e-08,400.0,0.12814316,2.5628362e-09,1248603.5
1e-05,411.99994,0.0003203573,1.053446e-05,11.999934,1.9999788e-08,400.0,0.12814292,2.5628313e-09,1248605.9
1.0001e-05,411.99994,0.00032035747,1.0534502e-05,11.999934,1.0004442e-09,400.0,0.12814298,1.281999e-10,1248605.1
1.0003e-05,411.99994,0.00032035747,1.0534606e-05,11.999934,1.9999788e-09,400.0,0.12814298,2.5628324e-10,1248605.1
1.000442e-05,411.99994,0.00032035733,1.0534655e-05,11.999934,1.4197212e-09,400.0,0.12814294,1.8192725e-10,1248605.8
1.0005078e-05,411.99994,0.0003203572,1.053464e-05,11.999934,6.5847416e-10,400.0,0.12814288,8.4378775e-11,1248606.2
1.0005716e-05,411.99994,0.00032035715,1.053461e-05,11.999934,6.375558e-10,400.0,0.12814286,8.1698225e-11,1248606.4
1.0006172e-05,411.99994,0.00032035715,1.0534596e-05,11.999934,4.5565685e-10,400.0,0.12814286,5.8389175e-11,1248606.4
1.0006687e-05,411.99994,0.0003203571,1.0534577e-05,11.999934,5.156835e-10,400.0,0.12814283,6.608115e-11,1248606.6
1.0007718e-05,411.99994,0.000320357,1.0534515e-05,11.999934,1.0304575e-09,400.0,0.1281428,1.3204571e-10,1248607.0
1.0007939e-05,411.99994,0.0003203571,1.0534504e-05,11.999934,2.2100721e-10,400.0,0.12814283,2.832049e-11,1248606.6
1.0008381e-05,411.99994,0.0003203574,1.0534518e-05,11.999934,4.4201443e-10,400.0,0.12814295,5.6641032e-11,1248605.5
1.0009116e-05,411.99994,0.00032035745,1.0534596e-05,11.999934,7.348717e-10,400.0,0.12814298,9.416865e-11,1248605.2
1.001e-05,411.99994,0.000320357,1.0534686e-05,11.999934,8.8402885e-10,400.0,0.1281428,1.1328193e-10,1248607.0
1.0010089e-05,411.99994,0.000320357,1.05346835e-05,11.999934,8.913048e-11,400.0,0.1281428,1.142143e-11,1248607.0
1.0010265e-05,411.99994,0.00032035695,1.053468e-05,11.999934,1.7644197e-10,400.0,0.12814277,2.2609763e-11,1248607.2
1.0010619e-05,411.99994,0.00032035686,1.0534659e-05,11.999934,3.5379344e-10,400.0,0.12814274,4.533606e-11,1248607.5
1.0011327e-05,411.99994,0.00032035692,1.0534588e-05,11.999934,7.075869e-10,400.0,0.12814277,9.067214e-11,1248607.4
1.0012742e-05,411.99994,0.00032035695,1.0534511e-05,11.999934,1.4151738e-09,400.0,0.12814277,1.8134429e-10,1248607.2
1.0015571e-05,411.99994,0.00032035692,1.0534547e-05,11.999934,2.829438e-09,400.0,0.12814277,3.6257203e-10,1248607.4
1.0020024e-05,411.99994,0.00032035715,1.0534683e-05,11.999934,4.452886e-09,400.0,0.12814286,5.7060556e-10,1248606.4
